,title,imgurl,date,blurp,url,text,category,source
0,Is it just hype? How investors can vet a company’s AI claims,https://venturebeat.com/wp-content/uploads/2022/02/GettyImages-1336522614-e1649786490326.jpg?w=1200&strip=all,06/11/2022,Determining the value of a company's AI requires an in-depth look under the hood and a nuanced understanding of the AI's role.,https://venturebeat.com/ai/is-it-just-hype-how-investors-can-vet-a-companys-ai-claims/,"Join us on November 9 to learn how to successfully innovate and achieve efficiency by upskilling and scaling citizen developers at the Low-Code/No-Code Summit. Register here.

Almost every confidential investment memorandum (CIM) for a tech-driven enterprise includes the company’s mention of artificial intelligence (AI) or machine learning (ML) capabilities. But as with other investment buzzwords — such as “subscription revenue” — there is a tendency to use AI or ML to suggest complex, business-enabling, proprietary technology and processes to distinguish the offering as differentiated or technologically superior. This is often to garner higher valuation.

We’ve all heard examples of AI failures that make for good headlines and provide interesting cautionary tales. But as an investor, it can be just as frightening to learn that the AI capability that drove an above-market valuation is not much more than a spreadsheet with some marketing spin.

In our role as advisors to technology investors and management teams, we often encounter a question central to the investment thesis: Is the AI/ML the real deal? Here’s how to find the answer.

Make sure everyone’s speaking the same language

Varying interpretations of “artificial intelligence,” “machine learning” and “deep learning” can create confusion and misunderstandings, as the terms are often misused or used interchangeably. Think of the concepts this way:

Event Low-Code/No-Code Summit Learn how to build, scale, and govern low-code programs in a straightforward way that creates success for all this November 9. Register for your free pass today. Register Here

Artificial intelligence is any system that mimics human intelligence. With this definition, AI could refer to any rules-based system or algorithm — as long as it’s being used to simulate intelligence. Chatbots are a perfect example.

Machine learning is a subset of AI. It relies on a mathematical model created using a large dataset and a training algorithm that allows the model to learn and evolve. For example, in Google Photos, you can tag pictures with the names of the people in them, and over time, Google gets better and better at identifying people on its own. This is a good example of machine learning.

Deep learning is a subset of ML that involves highly sophisticated models resembling the structure of the human brain. These models require millions of records to train but can often equal or outperform humans at specific tasks. For example, the AlphaZero deep learning program remains undefeated at chess.

Digging deeper

You need to dig deeper than these broad, general terms to see how legitimate a company’s AI/ML technology is. You need to understand: What problem is being solved? What AI/ML technologies are used to solve it? How and why does this solution work? Does the solution provide a competitive edge over other approaches?

Let’s say you’re looking at investing in a new company in the hypothetical LawnTech space.

If the CIM describes the company’s HornetNest app as an “AI system for hornet eradication,” you’d want to dig more deeply with the technical product team to understand the underlying components and process. Ideally, you’ll end up with an explanation that sounds more like this:

“We use a YOLO-based object detector with a Kalman filter to identify, count, and track hornets in real time. Data is fed into an anomaly detector that automatically alerts customers when we see behavior that suggests a new nest may be present within a 50-yard radius. Through an exclusive partnership with Orkin, we have compiled the world’s largest training set of images, allowing us to predict the presence and location of new hornet nests more accurately than anyone else.”

This level of detail is needed to understand the sophistication, value, and defensibility of a company’s AI/ML assets.

Evaluate the whole picture

AI isn’t just one thing. It’s the product of six critical components essential to AI value. The degree to which these elements operate effectively together can help you separate the highest-value AI from the less legitimate.

The team

This is perhaps the most valuable asset and determinator of long-term success. In particular, having a strong data science team led by a seasoned chief data scientist opens the door to best-in-class AI.

The data

ML relies on training data to make the models. High volumes of data, especially proprietary data that competitors can’t access, create a significant competitive advantage and barrier. As a very rough rule of thumb, you need tens of thousands of training records for traditional ML; millions for deep learning.

The training process

There are basic training processes and advanced techniques, including automated machine learning (AutoML), hyperparameter tuning, active learning and weak supervision. A company’s ability to use these advanced techniques leads to reduced costs and improved quality.

Operational excellence

Beyond training the AI, it’s important to understand its overall care and feeding. You’ll want to understand the quality assurance, testing and error decomposition processes. When weaknesses are identified, how is supplemental training data gathered? Additionally, suppose a strength of the AI is incorporating real-time feedback to enable reinforcement learning, or compiling a knowledge base to support decision-making. In these cases, processes must be actively managed to ensure optimal performance.

The models

Models are results of the team, the data and the training process. But, to be considered an asset, they still take appreciable time to create and optimize. The value of this component is determined by the number of models a company has and the sophistication of the models.

The AI development infrastructure

There is a difference between a company that has thrown together a few ML models and one with the infrastructure to automatically create, retrain, test and deploy models.

Understand where the company falls on the AI maturity scale

Based on a sample from the more than 2,500 tech companies our team has diligenced over the last two years, we’ve noted some fairly consistent indicators of AI maturity.

Around 10% of these companies fall into the category of “No AI.” Despite what they say, it’s not AI. For example, software that optimizes container routing may not be AI but just a sophisticated traditional algorithm.

A further 10% fall into the category of “Non-proprietary AI.” In these instances, the company is using only public domain models, or MLaaS cloud APIs, to leverage AI. An example would be using Amazon’s AI-based Textract API to recognize text or the public domain ResNet model to detect objects in images. This approach can be considered AI-based but does not require training data, a training process, data scientists or even a lot of knowledge about AI to implement. There would also be no competitive differentiator in this approach since any company can use the same public-domain assets.

The vast majority, about 75%, fall into the category of “Standard AI.” What we see most often are companies that are training proprietary ML models using their own training data in combination with standard training algorithms. There is a broad range of sophistication in this class. At the simpler end of the range are companies that create linear regression models using a library like Python’s sklearn. At the more complex end are companies that design and create multiple deep learning models using TensorFlow and use advanced optimization techniques like hyperparameter tuning, active learning and weak supervision to maximize accuracy.

The final 5% falls into the category of “Leading-edge AI.” These companies have gone beyond standard AI techniques and developed their own model types and training algorithms to push AI in new directions. This represents unique and patentable IP that has value in itself, and the models created by these companies can outperform competitors that have access to the same dataset.

It looks like the real deal — but is it right for you?

Once you understand the details of the AI itself, you’re better positioned to understand its impact on the investment thesis. There are two factors to consider here.

First, what is the value of the AI? Because “AI” can have widely-varying definitions, it’s important to take a holistic view. The value of a company’s AI assets is the sum of the six critical parts noted above: the team, data, training process, operational excellence, models, and development infrastructure.

Another way to look at AI’s value in a company is to ask how it impacts the bottom line. What would happen to revenues and costs if the AI were to disappear tomorrow? Does it actually drive revenue or operating leverage? And conversely, what costs are required to maintain or improve the capability? You’ll find AI can be anything from an empty marketing slogan to technology essential for a company’s success.

Second, what risks does the AI introduce? Unintentional algorithmic bias can pose reputational and legal risks to the business, creating sexist, racist, or otherwise discriminatory AI. In the case of credit, law enforcement, housing, education and healthcare, this type of bias is prohibited by law and difficult to defend against — even when it occurs unwittingly. Make sure you understand how the target has guarded against algorithmic bias and the steps you would need to take to prevent bias moving forward.

Privacy is another concern, with AI often necessitating new layers of privacy and security protocols. You need to understand how biometric data (considered personally identifiable information protected by data privacy laws) and sensitive images, such as faces, license plates and computer screens, are collected, used and safeguarded.

The true value of AI

The reality is that, in today’s tech landscape, most companies can legitimately claim some AI capabilities. The majority of the time, the AI fits our definition for “standard” maturity and performs as we expect it to. But when we looked more deeply into the “standard AI” category, we found that only about half of these companies were using best practices or creating a competitive differentiator that would be difficult for competitors to outperform. The other half had room for improvement.

Determining the value of AI requires both an in-depth look under the hood and a nuanced understanding of the AI’s specific role in the business. Tech diligence, done by experts who’ve directly led AI teams, can help demystify AI for investors. The goal is to help investors understand exactly what they’re buying, what it can and cannot do for the business, what risks it introduces, and, ultimately, to what extent it supports the investment strategy.

Brian Conte is lead practitioner for Crosslake. Jason Nichols is a Crosslake practitioner and former director of AI at Walmart. Barr Blanton is Crosslake CEO.",artificial intelligence,venturebeat
1,6 Downsides of Using Artificial Intelligence in Cybersecurity,https://static1.makeuseofimages.com/wordpress/wp-content/uploads/2022/11/robot.jpg,08/11/2022,"Is AI smart enough to keep us all safe online—or, like other forms of intelligence, does it come with limitations?",https://www.makeuseof.com/downsides-artificial-intelligence-cybersecurity/,"Artificial intelligence (AI) made a grand entrance into cyberspace with a promise to enhance how people interact with data. More so, it raises hopes of providing a stronger cybersecurity framework.
… [+6427 chars]",artificial intelligence,makeuseof
2,Nvidia Has Advanced Chip for China That Meets US Exports Rules - CNET,https://www.cnet.com/a/img/resize/917de34dae0234cfee3bdd2ff0f41e0c1d3d5a90/hub/2022/11/08/c9b1b3eb-353d-4084-9cdb-09a4ad261737/gettyimages-1231345600.jpg?auto=webp&fit=crop&height=630&width=1200,08/11/2022,The chip was developed after the US government told the chipmaker to restrict sales of a chip designed for AI applications.,https://www.cnet.com/tech/nvidia-says-new-advanced-chip-for-china-meets-us-export-rules/,"Chipmaker Nvidia has developed a new advanced chip for China that adheres to new US control export rules aimed at restricting that country's access to AI technology.

The chip, known as the A800, is an alternative to the A100 chip that went into production in the third quarter, Nvidia said Monday. ""The A800 meets the US government's clear test for reduced export control and cannot be programmed to exceed it,"" a spokesperson for the Santa Clara, California-based chipmaker said in a statement.

Tech companies have been caught in the middle of rising tensions between China and the US over Chinese companies gaining access to technologies that enable high-performance computing, such as artificial intelligence and semiconductors.

Nvidia revealed in August that the US government had ordered it to restrict sales of two AI acceleration chips to China -- the A100 and the forthcoming H100, which let AI developers speed up their research and build more-advanced AI models. The order aimed to ""address the risk that the covered products may be used in, or diverted to, a 'military end use' or 'military end user' in China and Russia,"" Nvidia said at the time.

The company warned at the time that it had expected approximately $400 million in sales to China during the third quarter but indicated that figure may be impacted by customers being unwilling to purchase alternative products.

The new chip was previously reported on by Reuters.",artificial intelligence,cnet
3,UK-Swiss science deal as both barred from EU scheme,https://ichef.bbci.co.uk/news/1024/branded_news/5D81/production/_127573932_swiss.jpg,10/11/2022,Political tensions mean both nations have been shut out of the EU's prestigious Horizon programme.,https://www.bbc.co.uk/news/world-europe-63566579,"Switzerland has never been a member of the European Union, but has dozens of bilateral deals with Brussels instead. Full Swiss participation of Horizon has been blocked after Switzerland rejected plans for an overarching treaty with the EU.",artificial intelligence,bbc news
4,Egyptian startup Blnk raises $32 million in funding round - Reuters,https://www.reuters.com/pf/resources/images/reuters/reuters-default.png?d=119,10/11/2022,"Blnk, a fintech platform that enables instant consumer credit in Egypt, has closed one of the country's biggest funding rounds for a startup this year, raising $32 million, its chief executive said.",https://www.reuters.com/technology/egyptian-startup-blnk-raises-32-million-funding-round-2022-11-10/,"













CAIRO, Nov 10 (Reuters) - Blnk, a fintech platform that enables instant consumer credit in Egypt, has closed one of the country's biggest funding rounds for a startup this year, raising $32 million, its chief executive said.

The company, launched in October 2021, raised $23.7 million in equity and debt funding and $8.3 million in securitised bond issuance, co-founder and CEO Amr Sultan told Reuters.

The funds will be used to accelerate financial inclusion within underserved communities across the country, to support further development of Blnk’s Artificial Intelligence-powered lending infrastructure, and to finance the company’s fast-growing portfolio of customers, he added.

The combined pre-seed and seed funding rounds of $12.5 million were led by Abu Dhabi’s Emirates International Investment Company (EIIC) and Egypt-based venture capital firm Sawari Ventures, with participation from several prominent local and international angel investors.

The $11.2 million debt funding was secured from a number of leading local banks. The $8.3 million securitised bond issuance was underwritten by National Bank of Egypt and Banque du Caire.

Blnk has developed a digital lending platform that empowers merchants of all sizes to instantly underwrite and finance their customers' purchases at the point of sale and enables consumers access to financing to purchase a range of products and services, including electronics, furniture and automotive services, paying over instalments ranging from six to 36 months.

The company says it has disbursed more than $20 million in loans to date.

Reporting by Mahmoud Salama Editing by Mark Potter











Our Standards: The Thomson Reuters Trust Principles.",artificial intelligence,reuters
5,Trump-linked stocks rally on possible 2024 presidential run - Reuters,https://www.reuters.com/resizer/OJS8iJjhprwzKuYYMEY3dnG1-UA=/1200x628/smart/filters:quality(80)/cloudfront-us-east-2.images.arcpublishing.com/reuters/NVXZPLLYSRNSRFIXQSKADWBBBU.jpg,07/11/2022,"Shares of Digital World Acquisition Corp, the blank-check company looking to take Donald Trump's social media venture public, rallied on Monday over the former president's possible run for the 2024 presidential election.",https://www.reuters.com/markets/us/trump-linked-stocks-rally-possible-2024-presidential-run-2022-11-07/,"













Nov 7 (Reuters) - Shares of Digital World Acquisition Corp, the blank-check company looking to take Donald Trump's social media venture public, rallied on Monday over the former president's possible run for the 2024 presidential election.

Trump is considering launching a third bid for the White House this month, three of his advisers said last week, while media reports over the weekend pointed to a campaign starting before the end of November.

Shares in Digital World Acquisition Corp (DWAC.O) jumped more than 24% to $21.55, and were set for their best day in nearly a year, bringing down year-to-date losses to 58%.

""The prospect of Donald Trump seizing the political spotlight again appears to have put a rocket under the share price of DWAC amid expectation there could be a sharp increase in users on the former President's highly controversial social media platform,"" said Susannah Streeter, senior investment and markets analyst at Hargreaves Lansdown.

The rally in DWAC, which was also the fifth most trending ticker on retail investor focused social media forum Stocktwits, helped lift shares of other Trump-linked companies.

DWAC on Thursday extended the deadline to Nov. 22. for investors' approval to complete its merger deal with Trump Media and Technology Group.

This move comes as Americans prepare to vote in the U.S. midterm elections, with analysts expecting Republicans to win control of Congress.

Software developer Phunware Inc (PHUN.O), which was hired by Trump's 2020 presidential reelection campaign to build a phone app, jumped 18.3%.

Rumble Inc (RUM.O), a Canadian video platform popular with conservatives, however, slipped 3.5%. Trump's social media venture Truth Social announced in August it would join Rumble's new ad platform as its first publisher in August.

Artificial intelligence solutions company Remark Holdings (MARK.O), which has been linked to the former president on social media sites, gained 8.6%. Reuters could not independently verify the link between Trump and Remark.

Reporting by Shreyashi Sanyal, Akash Sriram and Anisha Sircar in Bengaluru; Editing by Vinay Dwivedi











Our Standards: The Thomson Reuters Trust Principles.",artificial intelligence,reuters
6,Spirited review – Will Ferrell and Ryan Reynolds hit all the wrong notes in Christmas musical,https://i.guim.co.uk/img/media/acca4df46d0f9faebb98c452186909229462f431/0_208_6240_3744/master/6240.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctcmV2aWV3LTIucG5n&enable=upscale&s=ee2fd86a40b3be53c55b26992c37afb3,09/11/2022,"The two make for an awkward double act in a slick but grating song-and-dance spin on A Christmas Carol that will make grinches of us allIt’s been almost 20 years since Will Ferrell and Jon Favreau gifted us the unlikely yet enduring Christmas winner Elf, the …",https://www.theguardian.com/film/2022/nov/09/spirited-review-will-ferrell-ryan-reynolds,"It’s been almost 20 years since Will Ferrell and Jon Favreau gifted us the unlikely yet enduring Christmas winner Elf, the rare four-quadrant success story that neatly balanced the sweet with the salty. It’s a tricky tightrope that Ferrell’s new festive comedy Spirited precariously wobbles along before almost immediately falling off, a desperate and crudely assembled attempt to recapture that very difficult to capture magic.

It comes from Apple, as one of the tech behemoth’s biggest bets to date (at least $75m was spent just on talent), and suitably has the feeling of something created less by real human people and more calculated by artificial intelligence, heavy emphasis on artificial. It’s a plasticky piece of product with the puppyish insistence that it has the power to please us all, frantically trying to tick every box but failing to hit just one. A meta spin on A Christmas Carol that’s also a bromance comedy but mostly an earnest, full-throated musical was never going to be an easy elevator pitch to untangle but it was enough to spark a bidding war with Apple beating out Netflix, Paramount and Warner Bros.

In the annual flurry of cheaply stuffed Christmas streaming movies, there is a thrill to watching one that wouldn’t pixelate if transferred to a bigger screen and Spirited easily and expensively earns its one-week theatrical release before it heads to your smartphone. It’s all very slickly packaged, even if at points such slickness becomes a little too synthetic, and will probably find a record audience for Apple, a company that’s struggled to find a homegrown blockbuster movie. But while it might be a hit this season, I doubt for many it will have that annual rewatchability factor, a film not for life but just this one Christmas.

In the high-concept world of Spirited, haunting is a business. Every year when Christmas approaches, three ghosts descend upon a figure in need of de-Scrooging, redemption being the ultimate goal. The Ghost of Christmas Present (Ferrell) is edging toward retirement but eager to make an impact before that day comes and so picks Clint Briggs (Ryan Reynolds), a heartless media consultant who spends his life causing conflict for a living. He’s what’s known as an “unredeemable”, someone incapable of real change, but along with Past (Glow’s Sunita Mani) and Future (the voice of Tracy Morgan), he’s determined to finish the job.

New adaptations of the Dickens morality tale are a seasonal staple (this year also sees a Netflix animation with the voices of Olivia Colman and Jessie Buckley, the return of Jefferson Mays’ one-man Broadway show and an Adrian Edmondson-led version at the Royal Shakespeare Theatre in Stratford-upon-Avon) and so there is at least some initial inventiveness to be praised in the Daddy’s Home co-writers Sean Anders and John Morris’s distinctive revision. There’s some intricate world-building and the odd deft idea but some less developed joke-writing, a string of misses crashing from the very first scene. While Elf managed to be genuinely funny while also being genuinely sweet, the tone here is far less even. The wink, wink jokes for the adults reek of eye-rolling smugness (it’s the kind of film where a character watches a song-and-dance number and asks “Why are they singing?” to the answer of “Because they’re in a musical”) and this clashes with the film’s often embarrassingly straight-faced earnestness, most visible in the film’s many, many, many musical set pieces.

The decision to make the film a musical is a genuine head-scratcher, one that’s never justified or even mildly explained given that the two leads are not natural singers and so throughout the lunges into song feel awkward at best. With music from the La La Land and The Greatest Showman duo Benj Pasek and Justin Paul, it’s certainly committed to the genre but extravagant staging and enthused backing dancers can’t disguise forgettable, cloying songs and lacklustre singing. It’s closer to watching high-budget karaoke at an office Christmas party. Even when they’re not bursting into song, the two can’t really conjure the necessary star powered chemistry to glide us through. Reynolds’s regurgitated quippy shtick is growing more exhausted by the movie (his character name-checking Scrooged only serves to remind us just how much more well-suited Bill Murray was to the role of grinch) while an unsure Ferrell struggles to flip between serious and silly leaving it up to an underused Octavia Spencer, as assistant-cum-love interest, to walk away with the film, an admittedly easy task given the leaden leads.

Anders, also serving as director, never seems confident enough in what his film should be and so we’re never confident enough in what we’re actually watching, an atonal grab bag of inharmonious notes (an uneasy third act suicide proves to be the flattest). When stretched to a two-hour-plus runtime (with more musical bits during the credits), we leave feeling bloated, a 10-course Christmas meal we wish we’d never started.",artificial intelligence,the guardian
7,Using artificial intelligence to decarbonise heavy industry,https://www.springwise.com/wp-content/uploads/2022/11/innovationagriculture-energyusing-artificial-intelligence-to-decarbonise-heavy-industry.png,10/11/2022,"Carbon Re’s state-of-the-art AI aims to optimise processes in high-polluting industries and cut their carbon emissions
The post Using artificial intelligence to decarbonise heavy industry appeared first on Springwise.",https://www.springwise.com/innovation/agriculture-energy/using-artificial-intelligence-to-decarbonise-heavy-industry/,"Spotted: Currently, the world’s most energy-intensive industries—including cement, steel, and glass—produce over 20 per cent of global greenhouse gas emissions. Given their contribution to the world’s carbon emissions, minimising the environmental effects of industrial plants is vital. But plans to decarbonise heavy industry efficiently have been unsuccessful, often relying on Carbon Capture and Storage (CCS) technologies that would take decades to scale. Carbon Re’s technology, by contrast, can be implemented quickly, requires no new equipment, and is already being used to cut emissions today.

In a world-first, the company is developing an artificial intelligence powered software (Delta Zero) to create ‘Digital Twins’ of industrial plants – which can then be monitored to analyse a specific plant’s output and efficiency. Procedures can then be optimised to reduce fuel usage, operational costs, and carbon emissions. Because Delta Zero continuously tracks the plant’s function, operators may alter and improve manufacturing processes virtually in real-time.

Today, the technology is being used in pilot projects at cement plants in Europe, Asia, and the Americas, allowing them all to reduce carbon dioxide emissions by up to 10 per cent. But, with £4.2 million of seed money now raised with the help of Planet A Ventures, Carbon Re aims to scale-up Delta Zero Cement onto the global market and expand into the steel and glass industries.

Springwise has spotted other innovations seeking to reduce industrial carbon emissions, including a carbon-capture solvent and new biogas plants.

Written By: Matilda Cox",artificial intelligence,springwise.com
8,Nvidia and Intel show machine learning performance gains on latest MLPerf Training 2.1 results,https://venturebeat.com/wp-content/uploads/2021/08/machine-learning-challenges.jpg?w=1200&strip=all,09/11/2022,Both Nvidia and Intel’s Habana Labs reported performance gains with the MLPerf 2.1 benchmark in training machine learning models.,https://venturebeat.com/ai/nvidia-and-intel-show-machine-learning-performance-gains-on-latest-mlperf-training-2-1-results/,"Join us on November 9 to learn how to successfully innovate and achieve efficiency by upskilling and scaling citizen developers at the Low-Code/No-Code Summit. Register here.

MLCommons is out today with its latest set of machine learning (ML) MLPerf benchmarks, once again showing how hardware and software for artificial intelligence (AI) are getting faster.

MLCommons is a vendor-neutral organization that aims to provide standardized testing and benchmarks to help evaluate the state of ML software and hardware. Under the MLPerf testing name, MLCommons collects different ML benchmarks multiple times throughout the year. In September, the MLPerf Inference results were released, showing gains in how different technologies have improved inference performance.

Today, the new MLPerf benchmarks being reported include the Training 2.1 benchmark, which is for ML training; HPC 2.0 for large systems including supercomputers; and Tiny 1.0 for small and embedded deployments.

“The key reason why we’re doing benchmarking is to drive transparency and measure performance,” David Kanter, executive director of MLCommons, said during a press briefing. “This is all predicated on the key notion that once you can actually measure something, you can start thinking about how you would improve it.”

Event Low-Code/No-Code Summit Learn how to build, scale, and govern low-code programs in a straightforward way that creates success for all this November 9. Register for your free pass today. Register Here

How the MLPerf training benchmark works

Looking at the training benchmark in particular, Kanter said that MLPerf isn’t just about hardware, it’s about software too.

In ML systems, models need to first be trained on data in order to operate. The training process benefits from accelerator hardware, as well as optimized software.

Kanter explained that the MLPerf Training benchmark starts with a predetermined dataset and a model. Organizations then train the model to hit a target quality threshold. Among the primary metrics that MLPerf Training benchmark captures is time to train.

“When you look at the results, and this goes for any submission — whether it’s training, tiny, HPC or inference — all of the results are submitted to say something,” Kanter said. “Part of this exercise is figuring out what that something they say is.”

The metrics can identify relative levels of performance and also serve to highlight improvement over time for both hardware and software.

John Tran, senior director of deep learning libraries and hardware architecture at Nvidia and chair of MLPerf Training at MLCommons, highlighted the fact that there were a number of software-only submissions for the latest benchmark.

“I find it continually interesting how we have so many software-only submissions and they don’t necessarily need help from the hardware vendors,” Tran said. “I think that’s great and is showing the maturity of the benchmark and usefulness to people.”

Intel and Habana Labs push training forward with Gaudi2

The importance of software was also highlighted by Jordan Plawner, sr. director of AI products at Intel. During the MLCommons press call, Plawner explained what he sees as the difference between ML inference and training workloads in terms of hardware and software.

“Training is a distributed-workload problem,” Plawner said. “Training is more than just hardware, more than just the silicon; it’s the software, it’s also the network and running distributed-class workloads.”

In contrast, Plawner said that ML inference can be a single-node issue that doesn’t have the same distributed aspects, which provides a lower barrier to entry for vendor technologies than ML training.

In terms of results, Intel is well represented on the latest MLPerf Training benchmarks with its Gaudi2 technology. Intel acquired Habana Labs and its Gaudi technology for $2 billion in 2019 and have helped to advance the company’s capabilities in recent years.

The most advanced silicon from Habana Labs is now the Gaudi2 system, which was announced in May. The latest Gaudi2 results show gains over the first set of benchmarks that Habana Labs reported with the MLPerf Training update in June. According to Intel, Gaudi2 improved by 10% for time-to-train in TensorFlow for both BERT and ResNet-50 models.

Nvidia H100 hops past predecessor

Nvidia is also reporting strong gains for its technologies in the latest MLPerf Training benchmarks.

Testing results for Nvidia’s Hopper-based H100 with MLPerf Training show significant gains over the prior generation A100-based hardware. In an Nvidia briefing call discussing the MLCommons results, Dave Salvator, director of AI, benchmarking and cloud at Nvidia, said that the H100 provides 6.7 times more performance than the first A100 submission had for the same benchmarks several years ago. Salvator said that a key part of what makes the H100 perform so well is the integrated transformer engine that is part of the Nvidia Hopper chip architecture.

While H100 is now Nvidia’s leading hardware for ML training, that’s not to say the A100 hasn’t improved its MLPerf Training results as well.

“The A100 continues to be a really compelling product for training, and over the last couple of years we’ve been able to scale its performance by more than two times from software optimizations alone,” Salvator said.

Overall, whether it’s with new hardware or continued software optimizations, Salvator expects there will be a steady stream of performance improvements for ML training in the months and years to come.

“AI’s appetite for performance is unbounded, and we continue to need more and more performance to be able to work with growing datasets in a reasonable amount of time,” Salvator said.

The need to be able to train a model faster is critical for a number of reasons, including the fact that training is an iterative process. Data scientists often need to train and then retrain models in order to get the desired results.

“That ability to train faster makes all the difference in not only being able to work with larger networks, but being able to employ them faster and get them doing work for you in generating value,” Salvator said.",artificial intelligence,venturebeat
9,Why data remains the greatest challenge for machine learning projects,https://venturebeat.com/wp-content/uploads/2020/10/shutterstock_350476919-e1513916353327.jpg?w=1200&strip=all,08/11/2022,Appen’s latest State of AI Report reveals advances in helping enterprises overcome barriers to sourcing and preparing their data.,https://venturebeat.com/ai/why-data-remains-the-greatest-challenge-for-machine-learning-projects/,"To further strengthen our commitment to providing industry-leading coverage of data technology, VentureBeat is excited to welcome Andrew Brust and Tony Baer as regular contributors. Watch for their articles in the Data Pipeline.

Quality data is at the heart of the success of enterprise artificial intelligence (AI). And accordingly, it remains the main source of challenges for companies that want to apply machine learning (ML) in their applications and operations.

The industry has made impressive advances in helping enterprises overcome the barriers to sourcing and preparing their data, according to Appen’s latest State of AI Report. But there is still a lot more to be done at different levels, including organization structure and company policies.

The costs of data

The enterprise AI life cycle can be divided into four stages: Data sourcing, data preparation, model testing and deployment, and model evaluation.

Advances in computing and ML tools have helped automate and accelerate tasks such as training and testing different ML models. Cloud computing platforms make it possible to train and test dozens of different models of different sizes and structures simultaneously. But as machine learning models grow in number and size, they will require more training data.

Event Low-Code/No-Code Summit Learn how to build, scale, and govern low-code programs in a straightforward way that creates success for all this November 9. Register for your free pass today. Register Here

Unfortunately, obtaining training data and annotating still requires considerable manual effort and is largely application specific. According to Appen’s report, “lack of sufficient data for a specific use case, new machine learning techniques that require greater volumes of data, or teams don’t have the right processes in place to easily and efficiently get the data they need.”

“High-quality training data is required for accurate model performance; and large, inclusive datasets are expensive,” Appen’s chief product officer Sujatha Sagiraju told VentureBeat. “However, it’s important to note that valuable AI data can increase the chances of your project going from pilot to production; so, the expense is needed.”

ML teams can start with prelabeled datasets, but they will eventually need to collect and label their own custom data to scale their efforts. Depending on the application, labeling can become extremely expensive and labor-intensive.

In many cases, companies have enough data, but they can’t deal with quality issues. Biased, mislabeled, inconsistent or incomplete data reduces the quality of ML models, which in turn harms the ROI of AI initiatives.

“If you train ML models with bad data, model predictions will be inaccurate,” Sagiraju said. “To ensure their AI works well in real-world scenarios, teams must have a mix of high-quality datasets, synthetic data and human-in-the-loop evaluation in their training kit.”

The gap between data scientists and business leaders

According to Appen, business leaders are much less likely than technical staff to consider data sourcing and preparation as the main challenges of their AI initiatives. “There are still gaps between technologists and business leaders when understanding the greatest bottlenecks in implementing data for the AI lifecycle. This results in misalignment in priorities and budget within the organization,” according to the Appen report.

“What we know is that some of the biggest bottlenecks for AI initiatives lie in lack of technical resources and executive buy-in,” Sagiraju said. “If you take a look at these categories, you see that the data scientists, machine learning engineers, software developers and executives are dispersed across different areas, so it’s not hard to imagine a lack of aligned strategy due to conflicting priorities between the various teams within the organization.”

The variety of people and roles involved in AI initiatives makes it hard to achieve this alignment. From the developers managing the data, to the data scientists dealing with on-the-ground issues, and the executives making strategic business decisions, all have different goals in mind and therefore different priorities and budgets.

However, Sagiraju sees that the gap is slowly narrowing year over year when it comes to understanding the challenges of AI. And this is because organizations are better understanding the importance of high-quality data to the success of AI initiatives.

“The emphasis on how important data — especially high-quality data that match with application scenarios — is to the success of an AI model has brought teams together to solve these challenges,” Sagiraju said.

Promising trends in machine learning

Data challenges are not new to the field of applied ML. But as ML models grow bigger and data becomes more abundantly available, there is a need to find scalable solutions to assemble quality training data.

Fortunately, a few trends are helping companies overcome some of these challenges, and Appen’s AI Report shows that the average time spent in managing and preparing data is trending down.

One example is automated labeling. For example, object detection models require the bounding boxes of each object in the training examples to be specified, which takes considerable manual effort. Automated and semi-automated labeling tools use a deep learning model to process the training examples and predict the bounding boxes. The automated labels are not perfect, and a human labeler must review and adjust them, but they speed up the process significantly. In addition, the automated labeling system can be further trained and improved as it receives feedback from human labelers.

“While many teams start off with manually labeling their datasets, more are turning to time-saving methods to partially automate the process,” Sagiraju said.

At the same time, there is a growing market for synthetic data. Companies use artificially generated data to complement the data they collect from the real world. Synthetic data is especially useful in applications where obtaining real-world data is costly or dangerous. An example is self-driving car companies, which face regulatory, safety and legal challenges in obtaining data from real roads.

“Self-driving cars require incredible amounts of data to be safe and prepared for anything once they hit the road, but some of the more complex data is not readily available,” Sagiraju said. “Synthetic data allows practitioners to account for edge cases or dangerous scenarios like accidents, crossing pedestrians and emergency vehicles to effectively train their AI models. Synthetic data can create instances to train data when there isn’t enough human-sourced data. It’s critical in filling in the gaps.”

At the same time, the evolution of the MLops market is helping companies tackle many challenges of the machine learning pipeline, including labeling and versioning datasets; training, testing, and comparing different ML models; deploying models at scale and keeping track of their performance; and gathering fresh data and updating the models over time.

But as ML plays a greater role in enterprises, one thing that will become more important is human control.

“Human-in-the-loop (HITL) evaluations are imperative to delivering accurate, relevant information and avoiding bias,” Sagiraju said. “Despite what many believe about humans actually taking a backseat in AI training, I think we’ll see a trend towards more HITL evaluations in an effort to empower responsible AI, and have more transparency about what organizations are putting into their models to ensure models perform well in the real world.”",artificial intelligence,venturebeat
